phase,model,tier,setup,ubatch,context,prefill_ms,decode_tok_s,peak_vram_mib,note,decode_tok_s_std,copied_bytes_per_token
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,15.8976,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=33.512676;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=32818359104;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",0.7727,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,2048,,13.4492,2821,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=2048;cap=4G;memtotal_mb=16167;round=1;fetches=148098;fetched_mib=31239.4;evictions=145668;swaps=46081;clock_probe=32.863247;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=32965667648;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 2048",0.2298,31989145
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,4096,,9.6113,3257,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=4096;cap=4G;memtotal_mb=16167;round=1;fetches=148452;fetched_mib=31314.1;evictions=146022;swaps=46082;clock_probe=32.89226;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=33043966784;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 4096",0.0492,32065638
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,16.5741,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=34.806022;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=32843574080;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",0.2481,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,2048,,13.4457,2821,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=2048;cap=4G;memtotal_mb=16167;round=2;fetches=148098;fetched_mib=31239.4;evictions=145668;swaps=46081;clock_probe=34.372928;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=32938683200;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 2048",0.1216,31989145
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,4096,,10.0902,3257,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=4096;cap=4G;memtotal_mb=16167;round=2;fetches=148452;fetched_mib=31314.1;evictions=146022;swaps=46082;clock_probe=33.291748;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=33043966784;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 4096",0.0749,32065638
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,17.7617,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=34.267085;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=32818359104;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024",0.4367,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,2048,,14.6065,2821,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=2048;cap=4G;memtotal_mb=16167;round=3;fetches=148098;fetched_mib=31239.4;evictions=145668;swaps=46081;clock_probe=34.194663;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=32965667648;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 2048",0.0914,31989145
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,4096,,10.0800,3257,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=4096;cap=4G;memtotal_mb=16167;round=3;fetches=148452;fetched_mib=31314.1;evictions=146022;swaps=46082;clock_probe=32.753312;clock_ref=42.335266;vmhwm_mib=VmHWM;read_bytes=33017424704;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 4096",0.0490,32065638
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,17.6720,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=32.606333;clock_ref=32.606333;vmhwm_mib=VmHWM;read_bytes=32842246976;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FUSED",0.2327,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,16.8331,2567,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=34.697009;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=32858172224;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_FUSED=1 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FUSED",0.2993,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.1716,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=34.221916;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FUSED",0.1924,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,17.5242,2566,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=2;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=34.015867;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=32883387200;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_FUSED=1 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FUSED",0.1653,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.2768,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=33.964508;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=32851536704;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FUSED",0.2192,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,17.4294,2566,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=3;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=34.161704;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=32886041408;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_FUSED=1 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_FUSED",0.1312,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,1024,,19.0153,5975,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=1;depth=1024;cap=12G;memtotal_mb=16167;round=1;fetches=114807;fetched_mib=24217.1;evictions=138243;swaps=46081;clock_probe=34.499589;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=31335320384;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_NOMADV",1.4381,24798310
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,1024,,20.2194,5974,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=1;depth=1024;cap=12G;memtotal_mb=16167;round=1;fetches=114807;fetched_mib=24217.1;evictions=138243;swaps=46081;clock_probe=34.445425;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=31335320384;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_NOMADV=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_NOMADV",1.2131,24798310
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,1024,,19.2604,5973,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=1;depth=1024;cap=12G;memtotal_mb=16167;round=2;fetches=114807;fetched_mib=24217.1;evictions=138243;swaps=46081;clock_probe=34.466792;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=31314086720;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_NOMADV",1.4055,24798310
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,1024,,19.9672,5974,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=1;depth=1024;cap=12G;memtotal_mb=16167;round=2;fetches=114807;fetched_mib=24217.1;evictions=138243;swaps=46081;clock_probe=33.932273;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=31335320384;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_NOMADV=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_NOMADV",1.3263,24798310
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,1024,,16.2689,5703,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=1;depth=1024;cap=12G;memtotal_mb=16167;round=3;fetches=114807;fetched_mib=24217.1;evictions=138243;swaps=46081;clock_probe=25.058137;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=31335320384;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_NOMADV",1.7286,24798310
decode,qwen3moe-rand-fine-Q4pure.gguf,resident_control,laptop-windows-cpu,,1024,,20.3360,5972,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=192;twopass=1;depth=1024;cap=12G;memtotal_mb=16167;round=3;fetches=114807;fetched_mib=24217.1;evictions=138243;swaps=46081;clock_probe=34.046092;clock_ref=34.697009;vmhwm_mib=VmHWM;read_bytes=31335320384;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_NOMADV=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=192 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=5000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_NOMADV",1.0477,24798310
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,17.7919,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.804005;clock_ref=35.804005;vmhwm_mib=VmHWM;read_bytes=32869894976;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=300 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",1.3710,31911424
decode,qwen3moe-rand-fine-Q4pure.gguf,deploy,laptop-windows-cpu,,1024,,18.6247,2563,"[provisional: Defender exclusions recorded by Defender event 5007 on 2026-09-15, Get-MpPreference paste pending; gates in x86 form (Windows gate definition, ruling 2026-09-20)] [ok] R=18;twopass=1;depth=1024;cap=4G;memtotal_mb=16167;round=1;fetches=147738;fetched_mib=31163.5;evictions=145308;swaps=46081;clock_probe=35.469942;clock_ref=35.804005;vmhwm_mib=VmHWM;read_bytes=32882723648;binary=99225874a8f0;tag=w1;flags=LLAMA_TEMPORAL_FETCH_THREADS=6 LLAMA_TEMPORAL_MADV_FREE=1 LLAMA_TEMPORAL_ODIRECT=1 LLAMA_TEMPORAL_R=18 LLAMA_TEMPORAL_REPACK=1 LLAMA_TEMPORAL_REPACK_FILE=C:\tmoe\models\qwen3moe-rand-fine-Q4pure-repacked.bin LLAMA_TEMPORAL_SPIN_US=1000 LLAMA_TEMPORAL_SPLIT=1 LLAMA_TEMPORAL_TWOPASS=1;args=-t 4 -p 0 -n 128 -r 8 -mmp 0 -ot _exps=CPU -d 1024;sweep LLAMA_TEMPORAL_SPIN_US",0.3555,31911424
